image_name,caption
NWPU_5294.jpg,"Many pieces of light green, Khaki mixed circular farmland of irregular size ."
NWPU_25736.jpg,A lot of snow is on the snowberg .
NWPU_11537.jpg,There are many ships in the harbor .
UCM_921.jpg,A part of a golf coursea with a trail goes through the turfs and some bunkers and trees .
NWPU_24588.jpg,There are many roads beside the ship .
NWPU_8906.jpg,Many withered trees are in a forest .
RSICD_4495.jpg,a row of green trees are near a piece of green meadow .
NWPU_29935.jpg,Many buildings of different shapes are next to the thermal power station .
RSICD_10171.jpg,many green trees and several long buildings are around a playground .
RSICD_6951.jpg,there is a green lawn near the harbour .
NWPU_5291.jpg,There are three circular farmlands of the same size side by side .
NWPU_10991.jpg,"The track and field is built in the middle of the residential area, Next to the parking lot and surrounded by a lot of vegetation ."
NWPU_27284.jpg,There are many buildings near the stadium .
NWPU_2559.jpg,The beach with khaki sand and some small dirt slopes on the beach .
NWPU_30042.jpg,There are many buildings next to the thermal power station .
NWPU_15655.jpg,Houses in medium-sized residential areas are built on either side .
NWPU_10345.jpg,"The golf course has a putting green, Some fairways, Barrier trees and a sandpit and some barrier trees are on both sides of the fairways ."
NWPU_16777.jpg,Many buildings of different shapes and sizes are in mobile home parks .
NWPU_10131.jpg,Numerous trees are beside the golf course .
RSICD_3845.jpg,the industrial region is divided into several blocks by the roads .
NWPU_16983.jpg,There are some white snows and green land on the brown mountain .
RSICD_4892.jpg,it is a piece of irregular green mountains .
UCM_1512.jpg,Many cars parked neatly with many empty parking spaces in the parking lot .
RSICD_3247.jpg,many pieces of farmlands and some sparse buildings are together .
NWPU_4054.jpg,"In this jungle, Only the little vegetation can be seen ."
NWPU_27533.jpg,There are many storage tanks on the bare land next to buildings .
NWPU_28858.jpg,The bare and green terrace is next to some houses and trees .
NWPU_2064.jpg,A car is on the road next to the basketball court .
NWPU_8296.jpg,There are many lines in the desert .
NWPU_18147.jpg,There are some brown bare land around the overpass .
NWPU_30703.jpg,There are some rivers on the wetland .
NWPU_1757.jpg,Two basketball courts on the vacant lot and a white building beside .
NWPU_6712.jpg,The commercial area is near a parking lot .
NWPU_10168.jpg,There are some trees and a building on the golf course .
NWPU_31491.jpg,Many planes are parked in two rows on the open space .
NWPU_7378.jpg,The houses in the residential area are different in size and color .
RSICD_7809.jpg,many green trees and bare lands are in two sides of a curved river.
NWPU_2852.jpg,The two bridges intersect on the river bank .
NWPU_21125.jpg,There are some green and bare rectangular farmland .
RSICD_2432.jpg,the latticed commercial is separated by several crosses .
UCM_383.jpg,The sand beach mixed with the waters .
NWPU_16964.jpg,There are some gray rocks on the brown mountain .
RSICD_151.jpg,several plants are next to a terminal in an airport .
NWPU_19328.jpg,There are some green trees around the parking lot with some cars .
NWPU_10713.jpg,The ground track field is surrounded by lots of houses arranged neatly and an open area is next to the ground track field .
NWPU_19050.jpg,Many cars of different styles and colors are on the parking lot .
NWPU_24893.jpg,There are many buildings of different shapes and sizes beside the ship .
NWPU_11974.jpg,There are some blue buildings a red building on the industrial area .
NWPU_14518.jpg,An almost elliptical blue lake surrounded by green fields .
UCM_753.jpg,A dense forest with dark green plants .
NWPU_28886.jpg,There are many green plants on the terrace .
RSICD_7555.jpg,the swimming is in the center of a ring of zigzag buildings next to a parking lot .
RSICD_6826.jpg,some boats are in a large port near a road .
NWPU_13245.jpg,An intersection beside a green building with some trees around .
NWPU_25941.jpg,There are two houses of different sizes in a sparse residential area surrounded by open spaces .
NWPU_28403.jpg,Many buildings of different shapes are beside the tennis courts .
NWPU_20200.jpg,Several buildings of different shapes and sizes are beside the railway .
NWPU_21850.jpg,The river goes through bare land and houses .
NWPU_17035.jpg,The mountains are winding and undulating .
RSICD_7669.jpg,many green plants are in two sides of a river .
NWPU_13907.jpg,There are many islands of different shapes and sizes .
RSICD_6556.jpg,a large number of green plants are planted around the lake .
RSICD_4226.jpg,several green trees are near a large piece of green meadow .
RSICD_614.jpg,there are some shadows with blurred edges scattered around the bare land.
NWPU_5499.jpg,Four neatly arranged circular green fields .
RSICD_2103.jpg,on both sides of the road are houses with grey roofs .
NWPU_9248.jpg,Several parallel freeways are surrounded by large green lawns with many cars on the freeway .
NWPU_30339.jpg,The surface of the lake in a wetland is covered with a large dense dark green and light green mixed plants .
RSICD_2130.jpg,a church is near a river with two boats in it .
NWPU_7002.jpg,A dense residential area has lots of houses next to each other and a road goes through the residential area .
NWPU_20209.jpg,There are two parallel railways in the picture .
NWPU_29781.jpg,The thermal power station in this industrial park is emitting smoke .
RSICD_10532.jpg,a playground is semi surrounded by several buildings.
NWPU_3085.jpg,Several boats stopped on one side of the river .
NWPU_3928.jpg,The chaparral is scattered and sparse .
RSICD_4649.jpg,several buildings and many green trees are in a medium residential area .
NWPU_23529.jpg,The runway is on the grass .
NWPU_16773.jpg,The mobile home park has some mobile homes and trees on the grass .
NWPU_6201.jpg,The white cloud is above bare and green farmland .
NWPU_15755.jpg,There are many trees and buildings in the middle residential area .
NWPU_15641.jpg,There are many trees and buildings in the middle residential area .
RSICD_6282.jpg,several farmlands are near several ponds .
NWPU_31075.jpg,A purple plane and two white planes parked in a line on the airport with some white and yellow marks .
UCM_319.jpg,This is a beach with green sea and white sands .
RSICD_4854.jpg,several pieces of snows are in the top of several mountains .
NWPU_20588.jpg,A nice suburban railway station .
NWPU_739.jpg,There are two basketball courts and a baseball field in this image .
NWPU_20913.jpg,There are many buildings of different shapes and sizes beside the railway station .
NWPU_18844.jpg,The palace has some palaces of different sizes colors and a river is next to the palace .
NWPU_12488.jpg,There are many gray buildings and some white buildings on the industrial area .
RSICD_1824.jpg,"the center is a red square structure, a total of four layers ."
RSICD_4076.jpg,the houses in the industrial area are blue and yellow .
NWPU_27032.jpg,The stadium is next to some buildings and roads .
NWPU_20755.jpg,There is a fully equipped railway station in the city .
NWPU_27394.jpg,There are many neatly arranged storage tanks and many cars in the factory .
RSICD_2824.jpg,on both sides of the road were rows of brown roofed houses .
NWPU_7444.jpg,There are many buildings with lakes beside on dense residential area .
NWPU_7069.jpg,There are many black buildings on a dense residential area .
NWPU_1787.jpg,A basketball court next to a parking lot while a road and a park beside .
NWPU_14469.jpg,The shape of the lake is different .
NWPU_16432.jpg,There are many buildings in the mobile home park .
NWPU_2939.jpg,On one side of the river are vegetation and on the other side are settlements .
RSICD_4644.jpg,many gray buildings and green trees are in a medium residential area .
RSICD_10145.jpg,two large storage tanks are around with green meadows next to many trees .
NWPU_30249.jpg,The wetland consists of green plants and water .
NWPU_20544.jpg,The railway station has lots of railways and some trains .
NWPU_6988.jpg,There are buildings in the picture .
RSICD_1657.jpg,some green trees are around a oval white building .
NWPU_14194.jpg,Many trees are around the lake .
NWPU_20632.jpg,A well-equipped railway station in a crowded city .
NWPU_8199.jpg,The desert has yellow sand and some sand ripples and some oasis are also in the desert .
RSICD_4557.jpg,many buildings and many green trees are in a medium residential area .
NWPU_30576.jpg,Many waters of different sizes are surrounded by wetlands .
RSICD_1632.jpg,many green trees are in two sides of a river with a bridge over it .
NWPU_7265.jpg,A dense residential area has lots of houses of different sizes .
RSICD_10463.jpg,several bridges are on a river with large piece of meadow on one side .
NWPU_1798.jpg,A basketball court is on the open place next to a road .
UCM_238.jpg,This is an old baseball diamond .
RSICD_3271.jpg,many pieces of farmlands are together .
RSICD_10870.jpg,a bridge with many cars running on it connected two city subdivisions .
NWPU_10938.jpg,"The track and field is built on the lawn, A road away from the residential area, And there is a lot of vegetation around it ."
NWPU_17207.jpg,The mountain has a rugged surface and its rocks are brown .
NWPU_17090.jpg,The mountain has a rugged surface and some clearings are in the mountain .
RSICD_8118.jpg,many green trees are around a school with buildings and a playground .
NWPU_1302.jpg,Six trees are next to two baseball diamonds .
NWPU_29244.jpg,There is a terrace filled with water .
NWPU_1456.jpg,The parking lot is next to three basketball courts .
RSICD_6218.jpg,several parallel roads are near a playground .
NWPU_20292.jpg,The railway is next to some trees and grass .
NWPU_14947.jpg,There are some green trees beside the meadow .
NWPU_20572.jpg,The railway station has some railways and a big building and the railway station is surrounded by some other buildings and parking lots .
NWPU_20015.jpg,There are dozens of parallel railway lines here .
NWPU_29859.jpg,There is a smoking thermal power station by the road .
NWPU_9585.jpg,The freeway is next to the grass with some cars .
RSICD_10880.jpg,a boat is in a river with a bridge over it .
RSICD_4005.jpg,many rectangle buildings are in an industrial area surrounded by green plants .
NWPU_4828.jpg,The church with a circular roof is next to the road .
NWPU_26582.jpg,A sparse residential area with three buildings and some green trees .
NWPU_6928.jpg,The commercial area is consist of many buildings .
RSICD_1875.jpg,it is a quadrilateral center with smooth silver roof surrounded by roads .
RSICD_6647.jpg,many green land and dark green plant in it .
NWPU_26325.jpg,There is a road next to the sparse residential .
NWPU_9387.jpg,The freeway is next to some houses with some cars .
NWPU_22470.jpg,There are many buildings around the roundabout .
NWPU_17746.jpg,The overpass is next to some houses and a parking lot .
NWPU_951.jpg,There is a baseball diamond covered with trees next to many buildings by the road .
NWPU_740.jpg,There are two baseball diamonds on the right side of the forest .
NWPU_31285.jpg,Some planes of different sizes parked in different directions on the open area and the open area between a lawn and a building .
NWPU_27360.jpg,"There are two different sized storage tanks and many building vehicles in the factory, And there are large lawns in the factory ."
RSICD_419.jpg,it is a large piece of bare land.
RSICD_3025.jpg,we can see wood grain on the desert with lakes .
RSICD_1211.jpg,there are many people playing both in the sea and on the beach .
UCM_2086.jpg,Two tennis courts arranged neatly with some plants surrounded .
NWPU_20848.jpg,There are some buildings around the railway station .
RSICD_9160.jpg,a road with cars is near a white stadium .
NWPU_7692.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
RSICD_2694.jpg,many buildings and some green trees are in a dense residential area .
NWPU_20704.jpg,The railway station is next to some buildings .
NWPU_15592.jpg,The high-grade medium residential area has some houses arranged in lines and lots of trees are among these houses .
NWPU_29598.jpg,There are two chimneys on the thermal power station .
NWPU_21735.jpg,The river is surrounded by trees .
NWPU_328.jpg,"There are many buildings near the airport, And no vegetation near the airport ."
NWPU_10778.jpg,The ground track field is surrounded by some high-rise buildings arranged neatly .
NWPU_11137.jpg,"The track and field are next to the parking lot and the road, Surrounded by a lot of vegetation ."
RSICD_8356.jpg,a buildings with a swimming pool is surrounded by many green trees .
NWPU_10193.jpg,"The golf course has a fairway, Some barrier trees and sandpits and some barrier trees are on both sides of the fairway ."
NWPU_18464.jpg,The palace is on the grass .
RSICD_8728.jpg,the hexagon square with half round parterre on the five side is surrounded by some bare land
RSICD_8895.jpg,there is a broad road next to the square .
NWPU_25415.jpg,The snow berg is next to the water .
NWPU_13681.jpg,The central island has some farmland and the color of the river is yellow .
NWPU_4038.jpg,There are some different kinds of bushes make up the chaparral on the desert .
NWPU_29856.jpg,Many buildings of different shapes and sizes are beside the thermal power station .
NWPU_27728.jpg,There are many white storage tanks on the grass next to the bare land .
NWPU_30708.jpg,"The wetland consists of bare land, Green plants and water ."
NWPU_25411.jpg,There are much snow and some bare land on the snowberg .
NWPU_6016.jpg,Floc-like white clouds on the ground where yellow and green intersect .
NWPU_29906.jpg,The thermal power station is on the grass next to some buildings .
NWPU_21884.jpg,The river goes through trees and grass .
NWPU_7501.jpg,The houses are very dense .
NWPU_22187.jpg,Many neat places are near the river .
NWPU_27524.jpg,There are several storage tanks and pipelines .
NWPU_8428.jpg,The forest is full of green trees .
RSICD_10001.jpg,a standard football field locates beside residential area .
NWPU_11324.jpg,Many ships are in the harbor .
NWPU_17382.jpg,There are some green land and white rocks on the mountain .
NWPU_24029.jpg,A lot of sea ice of different sizes gathers together and the color of the seawater is deep blue .
NWPU_936.jpg,There is a lot of vegetation near the baseball field .
RSICD_6974.jpg,some boats are moored in the port with blue roof buildings .
NWPU_4400.jpg,There are many buildings near the church .
UCM_1894.jpg,This is a sparse residential area with a house surrounded by bushes and sands .
NWPU_27915.jpg,There are three white storage tanks and three silver storage tanks .
NWPU_25907.jpg,A sparse residential area with two black buildings on the green meadow .
NWPU_23802.jpg,A large piece of broken and irregular ice floating on the deep blue sea .
NWPU_16613.jpg,The mobile home park has some neatly positioned mobile homes and some trees are among these mobile homes .
RSICD_3420.jpg,a small wild road is in a piece of green farmland .
UCM_1027.jpg,Many boats docked in lines at the harbor and just a few positions are free .
NWPU_27100.jpg,The stadium has a blue roof on two sides .
NWPU_4963.jpg,There are some circular farmlands distributed irregularly .
NWPU_12888.jpg,There are some green trees and a brown building beside the intersection .
RSICD_1614.jpg,a bridge is on a river with many buildings in two sides of it .
RSICD_5127.jpg,it is a large piece of green mountain .
NWPU_12194.jpg,"In an industrial area, There are factories, Roads and some large-scale open-air machinery and equipment, Items stacked in the open-air, Etc , And there are green belts ."
NWPU_26309.jpg,The sparse residential is on the bare land next to some trees .
RSICD_10859.jpg,two big jars with white paint and many grey houses .
NWPU_28854.jpg,There are several houses in a large layer of brown and green mixed terraces .
NWPU_21206.jpg,There are many green rectangular farmlands of different sizes .
NWPU_17009.jpg,Seventy percent of the area on this mountain is covered by vegetation .
NWPU_26493.jpg,A sparse residential area with some green trees and several buildings .
NWPU_72.jpg,An airport with some staggered runways in the vacant lot while the pool and lawn beside .
RSICD_5465.jpg,"look, the park is green ."
NWPU_15582.jpg,There are some gray buildings and brown buildings on the medium residential area .
NWPU_30441.jpg,Many waters of different sizes are surrounded by wetlands .
NWPU_4242.jpg,"A blue, Orange and white church with a cross-shaped roof, Surrounded by many vehicles and people walking on the road ."
RSICD_4539.jpg,some buildings and many green trees are in a medium residential area .
NWPU_1631.jpg,The basketball court on the lawn is next to the parking lot .
RSICD_10421.jpg,a baseball field surrounded by many green plants is next to a crossroads .
NWPU_18506.jpg,The palace is on the grass next to the water .
RSICD_8785.jpg,a rectangle square is between a road and a building .
NWPU_30396.jpg,Many waters of different sizes are surrounded by wetlands .
NWPU_7097.jpg,There are many roads and neatly arranged houses and trees in densely populated areas .
NWPU_23240.jpg,The runway is on the grass .
NWPU_6276.jpg,Large faint white clouds on green land and blue sea .
NWPU_12903.jpg,There are many cars at the intersection .
NWPU_16960.jpg,The mountain has a series of rugged mountains .
NWPU_23087.jpg,"There are many moving and waiting vehicles at the roundabout, And there are some buildings and some trees and a few lawns around the roundabout ."
NWPU_28170.jpg,There are some green trees around the tennis court .
NWPU_16474.jpg,There are some buildings on green lawns on the mobile home park .
NWPU_4525.jpg,There are many trees beside the church .
NWPU_18904.jpg,The parking lot is full of cars next to some trees .
NWPU_11252.jpg,"There are many ships neatly arranged on the sea by the harbor, And there are many buildings on the harbor ."
NWPU_23318.jpg,"There is a green lawn next to the runway, With white dashes of varying thickness on the runway ."
RSICD_1962.jpg,many buildings and some green trees are around a church .
NWPU_8566.jpg,A forest with many green trees and some brown trees .
RSICD_6308.jpg,some green plants are in an irregular pond .
NWPU_14360.jpg,"There is an irregular green lake on the brown mountain, With sparse green vegetation on the ground ."
NWPU_28329.jpg,There is a road distance between the tennis court on the lawn and the residential area .
NWPU_27214.jpg,Square stadium next to the building and lawn .
NWPU_29656.jpg,"There are seven thermal power stations here, two of which are thinner and taller than others ."
RSICD_8608.jpg,a semi-circle square is surrounded by green meadows .
NWPU_14963.jpg,A large lush green meadow covered with green grass .
NWPU_4906.jpg,The round field is in the square .
RSICD_9695.jpg,many green trees and buildings are near a viaduct .
RSICD_6895.jpg,the color of the water is very deep .
NWPU_5584.jpg,There are round fields in different areas .
NWPU_26304.jpg,Many trees are beside the sparse residential .
UCM_2000.jpg,A tennis court is surrounded by many plants .
NWPU_8448.jpg,There is a winding path in this forest .
NWPU_2057.jpg,The basketball court is surrounded by grass .
NWPU_28316.jpg,Many buildings of different shapes are beside the tennis courts .
NWPU_26057.jpg,Here is a gorgeous home with a trail behind and a row of trees in front .
NWPU_3589.jpg,The chaparral is scattered and sparse .
RSICD_5027.jpg,it is a piece of an irregular green mountain .
NWPU_10075.jpg,"The golf course has some putting greens, Fairways, Roads, Barrier trees and sandpits ."
NWPU_29112.jpg,The terraces on this mountain are all parallel to each other .
RSICD_382.jpg,it is a large piece of bare land.
RSICD_1182.jpg,there are a lot of people playing on the beach .
UCM_1441.jpg,A road go across another one diagonally with some cars on the roads .
NWPU_4140.jpg,There are several trees and some weeds in this desert .
UCM_1629.jpg,Grey plants wilted on both banks of the river .
NWPU_22676.jpg,"There are several moving vehicles on the road at the roundabout, There are several buildings and some trees and some lawns around the roundabout ."
NWPU_7345.jpg,There are many roads and neatly arranged houses and trees and large lawns in densely populated areas .
RSICD_4211.jpg,many buildings are in an industrial area .
NWPU_3494.jpg,The two bridges intersect on the river bank .
NWPU_30602.jpg,Half of this wetland is flooded .
NWPU_29723.jpg,The thermal power station is next to some buildings and trees with white mist above .
NWPU_14007.jpg,The blue lake with approximate triangular shape is surrounded by green land .
RSICD_8622.jpg,many green trees and buildings are around a circle square .
NWPU_15608.jpg,Many buildings of different shapes are in medium residential area .
RSICD_5083.jpg,this mountain range has grown a large number of tall trees .
NWPU_8494.jpg,A winding path goes through a sparse forest with some withered trees .
NWPU_20613.jpg,The railway station has lots of railways and some trains and a lawn is next to the railway station .
RSICD_7935.jpg,two small sand island can be seen in this curved green river .
NWPU_14873.jpg,This meadow has sparse grasses and a road goes through the meadow .
NWPU_21047.jpg,Lots of mixed green and tan mixed rectangular farm fields .
NWPU_21396.jpg,A green rectangular farm field .
NWPU_28035.jpg,Tennis court near bare land .
RSICD_1193.jpg,there are many people here on the beach in the sun .
NWPU_24573.jpg,There are two ships in the blue water on the shore .
NWPU_8945.jpg,There is a bare land in this forest .
NWPU_26124.jpg,There are several roads beside the sparse residential .
NWPU_8744.jpg,The forest has a lot of dense dark green trees and some houses are surrounded by the forest .
NWPU_21594.jpg,There are many rectangular farmlands of different sizes and shades .
RSICD_4730.jpg,many cars are on the wide road .
NWPU_17576.jpg,An overpass is above the road .
NWPU_20771.jpg,The railway station has some railways and a white building and lots of other buildings are next to the railway station .
NWPU_542.jpg,A complex airport with many runways and buildings built on a huge lawn surrounded by a residential area .
RSICD_2042.jpg,a church surrounded by some red buildings is near a river .
NWPU_31038.jpg,Ten planes were docking at the corner of the ground which is surrounded by yellow sand .
NWPU_11838.jpg,The harbor has some neatly docked boats and the color of the waters is green .
NWPU_29103.jpg,Many trees are planted in the terraces which are in the middle of the image .
RSICD_6070.jpg,some green trees are near a playground with a football field in it .
NWPU_1760.jpg,There is a basketball court on the grass in the middle .
RSICD_8298.jpg,many buildings and green trees are in a school .
NWPU_3874.jpg,The chaparral is consist of dense bushes .
NWPU_2466.jpg,The beach with khaki sand and some green plants on the beach .
NWPU_11605.jpg,There are many ships docked neatly at the harbor .
UCM_1799.jpg,It is a straight runway with some white mark lines on it .
NWPU_4185.jpg,Some disconnected green chaparrals grow in the desert .
NWPU_29092.jpg,A large layer of brown and green mixed terraces .
NWPU_31095.jpg,"Here are two planes of the same size, One with a red fuselage and the other with a red tail ."
NWPU_2684.jpg,The sea is blue by the beach .
NWPU_8993.jpg,This is a dense forest .
NWPU_11389.jpg,There are many ships at the harbor .
NWPU_18226.jpg,There are many green trees around the palace with gray roofs .
NWPU_13058.jpg,There are some black buildings around the intersection .
NWPU_808.jpg,Two adjacent baseball diamonds on the lawn with some trees and the medium residential area beside .
NWPU_3979.jpg,Some disconnected green chaparrals grow on the wasteland .
NWPU_534.jpg,An airport is surrounded by many buildings and fields .
NWPU_16105.jpg,The mobile home park is on the grass next to some trees .
NWPU_21670.jpg,Many rectangular-shaped green and brown mixed rectangular farmlands of different sizes .
RSICD_7697.jpg,many green trees are in two sides of a curved green river with two branches .
NWPU_17906.jpg,The intricated overpasses is over the roads on the lawn and lots of cars are driving on the roads and the overpass .
NWPU_5249.jpg,There are some yellow circular farmlands of the same size .
NWPU_24583.jpg,The cargo ship is docked at the dock and a building is on the bank .
NWPU_6059.jpg,The white cloud is above blue sea and green island .
NWPU_2075.jpg,There are two basketball courts and a lake between the forest .
NWPU_4551.jpg,There is a red church with a blue circular roof .
NWPU_9880.jpg,There are some bunkers and many withered trees on the golf course .
NWPU_26084.jpg,A path leads to these two houses which are surrounded by lawn .
NWPU_26390.jpg,Here is a gorgeous home with a trail behind and a row of trees in front .
RSICD_8021.jpg,many green trees and buildings are in a school .
NWPU_16199.jpg,The mobile home park has some neatly arranged mobile homes on the grass and some cars parked next to mobile homes .
NWPU_8924.jpg,The forest has a lot of dense dark green trees and a road goes through the forest .
NWPU_25132.jpg,The ship is at the harbor .
NWPU_13414.jpg,The shape of the island is almost rectangular .
RSICD_10679.jpg,a playground and four basketball fields are near several buildings .
RSICD_8276.jpg,the school is divided into several areas .
NWPU_14364.jpg,There are green meadows and some buildings around the lake .
RSICD_6568.jpg,there is a pond on the bare land .
RSICD_3329.jpg,the dark red farmland is divided like a chessboard .
NWPU_25171.jpg,There are many buildings of different shapes and sizes beside the ship .
UCM_1706.jpg,There are some mark lines on the straight runway .
NWPU_29256.jpg,There are many green plants on the terrace .
NWPU_3004.jpg,Many buildings are at either end of the bridge .
NWPU_393.jpg,A huge complex airport with many runways and buildings is surrounded by a residential area and green spaces .
NWPU_23945.jpg,The two pieces of sea ice float in the deep light blue sea .
UCM_2080.jpg,Three tennis courts are surrounded by some trees and some cars parked beside .
NWPU_19216.jpg,There are many yellow signs in the parking lot .
UCM_1879.jpg,This is a sparse residential area with a villa surrounded by lush plants .
NWPU_17611.jpg,There are some green lawns and a gray building beside the overpass .
NWPU_24069.jpg,There are many pieces of sea ice .
NWPU_9099.jpg,There are some crisscross paths on this land .
NWPU_750.jpg,There is a railway near the baseball field .
NWPU_30134.jpg,There are many green plants on the wetland .
RSICD_7944.jpg,three long and narrow bridges span this wide river connecting its two banks .
RSICD_10672.jpg,small villas and a basketball court form this block .
NWPU_16381.jpg,Many buildings of different shapes and sizes are in mobile home parks .
NWPU_13697.jpg,There are two green islands surrounded by green water .
NWPU_8125.jpg,There are yellow desert with lines of green plants .
NWPU_17220.jpg,The mountain is full of black soil .
RSICD_4509.jpg,some buildings and many green trees are in a medium residential area .
NWPU_17582.jpg,There are many trees beside the overpass .
NWPU_11601.jpg,There are many ships docked neatly at the harbor .
RSICD_3749.jpg,this piece of the green forest is dense .
NWPU_25936.jpg,"In the sparse residential area there are two houses, One large and one small, And many green trees, And there is open space around it ."
NWPU_14503.jpg,The ground is uneven around the lake .
RSICD_64.jpg,some planes are in an airport .
NWPU_28250.jpg,The tennis court is on the grass next to some buildings and trees .
NWPU_22279.jpg,There are many buildings and green meadows near the river .
RSICD_5948.jpg,a playground is near several buildings .
NWPU_3835.jpg,The middle of the chaparral is dense .
NWPU_24455.jpg,Sea ice is surrounded by water .
NWPU_21020.jpg,Some khaki rectangular farmlands of different sizes are arranged in neat rows and some houses are surrounded by these farmlands .
NWPU_22146.jpg,The green river goes through the residential area in the mountainous area covered with vegetation .
RSICD_7258.jpg,the railway station looks a little dark from high altitude .
NWPU_22984.jpg,"There are many bifurcation roads with many moving and waiting vehicles, And many neatly arranged tall buildings and some trees around the roundabout ."
RSICD_6119.jpg,some green trees and several buildings are around a playground .
NWPU_13858.jpg,The island in the picture is green .
NWPU_25210.jpg,A snow-covered mountain covered in large areas .
NWPU_9090.jpg,The forest has a lot of dense green trees and yellow trees .
NWPU_16862.jpg,There are some ridges on the brown mountain .
NWPU_23994.jpg,A lot of sea ice of different sizes and thickness gathers together .
RSICD_5008.jpg,some white snows cover a part of khaki irregular mountain .
NWPU_27181.jpg,There are some cars beside the stadium .
NWPU_22501.jpg,The roundabout is on the grass next to buildings .
NWPU_4254.jpg,There are many buildings near the church .
UCM_1741.jpg,A straight runway with some white mark lines on it .
NWPU_23069.jpg,"There are many moving and waiting vehicles at the roundabout, And there are some buildings and some trees and a few lawns around the roundabout ."
RSICD_4235.jpg,many lines on the meadow and some trees in side .
RSICD_9116.jpg,a baseball field is in a stadium near some green trees .
NWPU_17594.jpg,The overpass is next to the grass with some cars .
NWPU_22816.jpg,Several buildings are next to the roundabout .
RSICD_5721.jpg,a parking lot with many cars is between several buildings and a river with many green trees in one side .
NWPU_19713.jpg,Many buildings are beside the railway .
NWPU_8553.jpg,The forest has a lot of dense dark green trees of different types and a road goes through the forest .
RSICD_2883.jpg,next to the residential area of the traffic is very convenient .
RSICD_10894.jpg,two tanks are next to many tubes and ground .
UCM_1223.jpg,A medium residential area with many houses arranged neatly .
NWPU_6688.jpg,A commercial area has some buildings and a road goes through the commercial area .
NWPU_2331.jpg,And the color of the seawater is dark blue and the color of the seawater is dark blue .
NWPU_28276.jpg,The tennis court is on the grass next to some buildings and trees .
NWPU_14375.jpg,There are two lakes in the picture .
NWPU_11002.jpg,There are many buildings next to the ground track field .
RSICD_8614.jpg,some buildings are around a square with green trees .
