image_name,caption
NWPU_23015.jpg,"There are several vehicles on the road at the crossroads, Some buildings with swimming pools and some trees and some lawns around the roundabout ."
NWPU_5929.jpg,There are some gray clouds over a green land .
RSICD_8784.jpg,many buildings are around a square shaped like a ring runway with many green trees .
NWPU_7285.jpg,The dense residential is next to some trees and cars .
RSICD_8800.jpg,there are many trees around a circular building .
NWPU_24796.jpg,There are two ships at the harbor beside a green meadow .
NWPU_9802.jpg,There are some lakes and bunkers on the golf course .
NWPU_28215.jpg,Many buildings are beside the tennis courts .
RSICD_5601.jpg,the diamond parking lot includes most white cars .
NWPU_20863.jpg,The railway station is next to some buildings .
NWPU_14191.jpg,"On the yellow-brown ground, There is a group of irregular blue-green lakes with sparse green vegetation on the ground ."
NWPU_15266.jpg,There are many green trees around the meadow .
NWPU_26559.jpg,The sparse residential is on the grass next to some trees .
RSICD_422.jpg,a road is near a piece of bare land.
NWPU_18901.jpg,The parking lot is next to the grass .
NWPU_3981.jpg,There are some bushes make up the chaparral on the desert .
NWPU_9134.jpg,The freeway is surrounded by a large green lawn with six cars on the freeway .
NWPU_24635.jpg,There is a ship in the green water on the shore .
NWPU_7877.jpg,The desert has yellow sand and some trellis dunes of different sizes .
NWPU_10970.jpg,There are green lawns around the ground track field with a white track .
NWPU_20242.jpg,There are some brown trees and buildings beside the railway .
NWPU_29809.jpg,The thermal power station is on the grass next to some buildings with white mist above .
NWPU_18469.jpg,There are many red palaces here .
NWPU_24260.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
NWPU_17424.jpg,There is not the even mountain .
NWPU_15196.jpg,This meadow has dense grasses and some trees .
NWPU_9243.jpg,A freeway goes through the forest and the farmland .
RSICD_10003.jpg,a large playground is surrounded by many long buildings and some green trees
NWPU_4581.jpg,The round church with a two octagon domes and the rest of the church has a cross-shaped roof .
NWPU_3676.jpg,There are many bushes make up the chaparral on the desert .
NWPU_14597.jpg,The lake in the picture is surrounded by green fields .
NWPU_23862.jpg,There are sea ice of different shapes and sizes .
NWPU_13427.jpg,The island looks like a banana .
NWPU_26186.jpg,"There are several grey houses in the sparse residential area, And many green trees surrounded by grass ."
NWPU_27088.jpg,There are some buildings beside the stadium .
NWPU_3960.jpg,There are about a hundred trees in this desert .
RSICD_1152.jpg,the water to the beach against big white waves .
UCM_1736.jpg,A straight runway with some white mark lines on it .
RSICD_3160.jpg,we can see a curved dark green long brook divides this yellow desert into two parts
NWPU_13531.jpg,The island looks like a triangle .
NWPU_15294.jpg,The meadow is full of green grass .
NWPU_12546.jpg,Many houses of different shapes and sizes are in the industrial area .
NWPU_19684.jpg,There are many trees beside the railway .
NWPU_21008.jpg,Some green rectangular farmlands are neatly arranged on the ground and some paths go through the farmlands .
NWPU_5909.jpg,The stratus clouds are located above the green farmland and some roads go through the farmland .
NWPU_26411.jpg,There is a house with a black roof on the lawn .
NWPU_10156.jpg,A lot of trees are beside the golf course .
RSICD_9585.jpg,the color of the viaduct seems a little dark .
RSICD_3150.jpg,it is a piece of khaki desert .
NWPU_31359.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
NWPU_28311.jpg,There are some green trees beside the tennis courts .
RSICD_3577.jpg,many pieces of farmlands are orderly together .
NWPU_3501.jpg,There is a path and scattered trees in the jungle .
NWPU_17168.jpg,The folded mountain consists of a number of ridges and valleys of different sizes .
RSICD_1479.jpg,a bridge is over a river near some green trees and several buildings .
RSICD_6699.jpg,some boats are in a port near many buildings and green trees .
RSICD_3312.jpg,many pieces of farmlands are together .
NWPU_26632.jpg,There are some buildings and green lawns beside the stadium .
NWPU_21873.jpg,The river goes through bare and green farmland .
NWPU_16599.jpg,There are many buildings on a green meadow in the mobile home park .
NWPU_5629.jpg,The cumulus clouds are located above the land covered by dense vegetation while some ups and downs on the land .
RSICD_1451.jpg,a long bridge is above a khaki river .
RSICD_8261.jpg,there is a large rectangular grassland surrounded by tiny buildings .
NWPU_4198.jpg,The chaparral is not evenly distributed .
RSICD_7387.jpg,some red buildings are surrounded by green trees in a resort area .
NWPU_25081.jpg,Some ships of different sizes are docked at the oil terminal and some other ships are sailing in the green water .
NWPU_30279.jpg,There are many green areas and some water areas on the wetland .
RSICD_8640.jpg,many buildings are around an oval square .
NWPU_26532.jpg,The sparse residential is on the grass next to some trees and a road .
NWPU_18681.jpg,The brown palace has some green towers .
NWPU_18680.jpg,The palace is next to some buildings .
NWPU_3246.jpg,A bridge connects the land on both sides of the turquoise water  There are arched supports on the bridge and many buildings on the land .
UCM_692.jpg,Lots of houses with brown roofs pressed together with a road goes through them .
RSICD_5634.jpg,here is a parking lot with cars of different colors .
NWPU_30825.jpg,There are two airplanes parked beside the red airport by the runway .
NWPU_23321.jpg,The runway is surrounded by open space .
NWPU_7407.jpg,The dense residential is next to the road .
NWPU_23897.jpg,A lot of small pieces of sea ice float in the deep blue sea .
RSICD_3535.jpg,there is a bare road in the middle of the field .
NWPU_16002.jpg,There are many buildings in medium residential area .
NWPU_18831.jpg,There are four trapezoidal lawns in front of the palace .
NWPU_15040.jpg,The grass on the left side of the meadow is dense and the grass on the right side of the meadow is sparse .
NWPU_24951.jpg,There are three ships in the green water .
RSICD_8390.jpg,a building with a swimming pool is surrounded by green trees near a road .
NWPU_22767.jpg,The roundabout is next to the farmland and houses .
NWPU_6718.jpg,"A commercial area has many buildings, Pools, Trees and sports areas ."
NWPU_357.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green spaces .
NWPU_20237.jpg,There are two parallel railway lines here .
NWPU_21287.jpg,There are some green and bare rectangular farmland .
NWPU_3475.jpg,"It was a two-way bridge, And the water in the river was black ."
NWPU_30746.jpg,"The wetland consists of bare land, Green plants and water ."
RSICD_10762.jpg,a bridge is on a river with a two boat moored next to the bank of the river .
RSICD_4942.jpg,some white snows are on top of khaki mountains .
NWPU_20234.jpg,The two railway lines meet here .
NWPU_30237.jpg,There are many different areas of water surrounded by wetlands .
NWPU_24343.jpg,There is a big ice and many small ice on the dark blue sea .
NWPU_5538.jpg,There is only a complete circle of farmland in the lower right corner .
NWPU_14541.jpg,The lake lies in a wasteland and the water is blue .
RSICD_7481.jpg,"the swimming pool is surrounded by lush trees,on the side of the beach ."
NWPU_8178.jpg,The desert is full of black sand .
NWPU_1764.jpg,There are several basketball courts on the red playground .
NWPU_22073.jpg,There are green forests and meadows around the river .
NWPU_17123.jpg,The mountain has a rugged surface and its rocks are brown and red .
NWPU_17930.jpg,This overpass intersects the road at right angle  And a white car is moving on it .
NWPU_6900.jpg,The commercial area is near the road with many cars .
NWPU_13358.jpg,A group of green islands on the blue sea .
NWPU_15762.jpg,Many buildings are in medium residential area .
NWPU_6189.jpg,The white cloud is above blue sea .
NWPU_6010.jpg,The stratus clouds are located above the land covered by dense vegetation .
NWPU_30109.jpg,Some waters of different sizes are surrounded by wetlands .
UCM_1381.jpg,Many mobile homes arranged in lines with some cars parked at the roadside in the mobile home park .
RSICD_4664.jpg,some buildings and green trees are in two sides of a road .
NWPU_8147.jpg,The desert has yellow sand and lots of transverse sand ridges and dense desert plants are also in the desert .
NWPU_5824.jpg,The white cloud is above green land and blue sea .
RSICD_4719.jpg,there are many tall trees on both sides of the road .
NWPU_30802.jpg,An airplane is on wired ground divided into equal areas .
NWPU_21457.jpg,Some green rectangular farmlands are neatly arranged on the ground .
NWPU_29519.jpg,"In the thermal power station there are neatly planned factories and good greening  There are two cooling towers, one is steaming ."
NWPU_24917.jpg,The ship is surrounded by water .
NWPU_2242.jpg,There are many dense houses by the beach .
RSICD_6262.jpg,many green trees are around a irregular pond .
NWPU_6378.jpg,There are six tall buildings .
NWPU_30546.jpg,There are many water areas on the wetland .
RSICD_607.jpg,no plants were planted on the bare land .
RSICD_384.jpg,it it a piece of yellow bare land.
NWPU_21388.jpg,There are many rectangular farmlands of different shades .
NWPU_26723.jpg,The stadium is on the bare land next to some buildings and trees .
NWPU_21078.jpg,There are some yellow rectangular farmlands and green ones .
RSICD_2511.jpg,many buildings and green trees are in a residential area .
NWPU_7217.jpg,The dense residential is next to the road .
NWPU_31029.jpg,A plane is in the parking lot next to the building .
NWPU_30520.jpg,Many waters of different sizes and shapes are surrounded by wetlands .
NWPU_18663.jpg,The brown palace is surrounded by the waters .
RSICD_3403.jpg,many pieces of farmlands are together .
NWPU_3067.jpg,A bridge is built on a dark green river and the river has a channel bar .
NWPU_3512.jpg,Chaparral is distributed at the junction of sand and green land .
NWPU_15108.jpg,There is no grass in some parts of the meadow .
NWPU_17292.jpg,The mountains are winding and undulating .
NWPU_5922.jpg,A large cloud of white clouds floated above the hills .
RSICD_10105.jpg,a large playground with two baseball fields in it is between a big red building and a parking lot .
RSICD_1512.jpg,a bridge alive on a river .
NWPU_3452.jpg,Many trees are around the bridge .
RSICD_9007.jpg,many buildings are around a large stadium .
RSICD_4130.jpg,the area is a vast industrial area .
NWPU_13658.jpg,The two connected islands have dense vegetation .
NWPU_20995.jpg,The railway station has lots of railways and a white building and some high-rise buildings are next to the railway station .
NWPU_14697.jpg,The lake in the picture has a strange shape .
NWPU_15919.jpg,The medium residential area with some neatly arranged houses is surrounded by roads and some trees are among these houses .
NWPU_11721.jpg,The harbor has some neatly docked boats and some buildings are next to the harbor .
NWPU_6169.jpg,White clouds on the land and blue sea where green and yellow intersect .
RSICD_5965.jpg,some trees and several buildings are near a football field .
RSICD_1256.jpg,the sea is very beautiful in the sun .
NWPU_18472.jpg,The palace has some brown palaces and gray palaces .
NWPU_28651.jpg,There are many buildings of different shapes beside the tennis courts .
NWPU_1362.jpg,The baseball field is surrounded by trees .
NWPU_15246.jpg,This meadow has sparse grasses and some trees .
RSICD_4867.jpg,it is a piece of green mountain .
NWPU_15049.jpg,There are some green trees on the meadow .
NWPU_1385.jpg,Many trees are beside the baseball diamond .
NWPU_3633.jpg,Some disconnected chaparrals of different kinds grow in the desert .
RSICD_8663.jpg,several buildings and some green trees are around a circle square .
NWPU_29857.jpg,"In the thermal power plant there are plants and machinery, and a cooling tower is steaming ."
NWPU_19255.jpg,The parking lot has lots of cars arranged neatly in lines and a white building is next to the parking lot .
NWPU_2686.jpg,Blue ocean and beach and strip green .
RSICD_246.jpg,many of the planes were docked on the wide .
NWPU_23700.jpg,There are many runways of different lengths .
NWPU_26337.jpg,A sparse residential area with many green trees and several buildings .
NWPU_27034.jpg,Several buildings are beside the stadium .
NWPU_25725.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
NWPU_18149.jpg,There are some green trees and a river beneath the overpass .
RSICD_7315.jpg,the colors of the houses in the resort are different .
NWPU_23091.jpg,There are some brown bare land around the roundabout .
RSICD_7093.jpg,some buildings are in two sides of a railway station .
NWPU_8597.jpg,A dense forest with many green trees .
NWPU_24215.jpg,Ice cubes of various sizes and large nets of ice float on the deep blue sea .
NWPU_2170.jpg,There are water marks on the beach .
NWPU_6130.jpg,White clouds on blue sea .
NWPU_27265.jpg,Irregular stadium next to the road and parking lot .
NWPU_5935.jpg,Thick white clouds cover the blue sea .
NWPU_10071.jpg,The picture shows a road with a nearly 180-degree turn .
NWPU_30203.jpg,Many waters of different sizes and shapes are surrounded by wetlands .
NWPU_24170.jpg,There are many ice on the black sea .
NWPU_30791.jpg,This wetland has less than ten percent vegetation coverage .
NWPU_13725.jpg,There are many trees on the island .
RSICD_9526.jpg,a large number of tall trees were planted around the factory .
RSICD_3678.jpg,there are pieces of bare land in the forest.
NWPU_15698.jpg,There are many buildings in medium residential area .
NWPU_23938.jpg,A lot of sea ice of different sizes and thickness floats in the deep blue sea .
NWPU_9955.jpg,There are several bunkers and lakes and a few paths and many trees on a large green lawn on the golf course .
NWPU_9320.jpg,A straight freeway is a wasteland on one side and on the other side are some houses .
RSICD_9264.jpg,some storage tanks are surrounded by farmlands with plants .
NWPU_7622.jpg,There are many roads and neatly arranged houses and trees and large lawns in densely populated areas .
NWPU_4617.jpg,The church and the grass are on the both side of the road .
NWPU_21040.jpg,There are some green trees around the green rectangular farmlands .
NWPU_17652.jpg,The overpass is next to the bare land and some trees .
RSICD_9787.jpg,many green trees are near a viaduct with some cars .
NWPU_3193.jpg,Both sides of the river are bare land .
NWPU_3764.jpg,"In this jungle, Only the little vegetation can be seen ."
NWPU_9032.jpg,The forest is consist of yellow and green trees .
RSICD_3037.jpg,many ripples are in a piece of brown yellow desert .
NWPU_11567.jpg,The harbor is large and many ships have stopped .
RSICD_9519.jpg,a house with a gray roof in front of a storage tank .
NWPU_24898.jpg,There are three ships at the harbor .
NWPU_11269.jpg,"There are many yachts moored neatly on the sea side of the harbor, And there are still many spaces left ."
NWPU_20480.jpg,Numerous buildings of different shapes and sizes are beside the railway station .
NWPU_6470.jpg,The commercial area is consist of many tall buildings next to the overpass .
NWPU_28716.jpg,Many roads and buildings next to many irregularly shaped green fields .
RSICD_2266.jpg,commercials in a square neighbor with some interspersed trees .
RSICD_2094.jpg,there is a vast space in front of the grey roof of the church .
NWPU_18908.jpg,There are several buildings next to the parking lot .
RSICD_272.jpg,a plane is on the runway .
NWPU_13679.jpg,Islands are long and thin .
RSICD_7724.jpg,the town is divided into four pieces by rivers with roads passing over .
RSICD_587.jpg,the bare land next to a forest.
RSICD_91.jpg,many planes are parked in two sides of a large building in an airport .
NWPU_5825.jpg,A few pieces of white clouds over some lakes .
NWPU_13869.jpg,There are two green islands with beaches on a blue sea .
RSICD_4064.jpg,a large green belt is near the industrial zone .
NWPU_14876.jpg,A dense meadow with many green grass .
RSICD_7167.jpg,many green trees and some buildings are in two sides of a railway station .
RSICD_1881.jpg,on the circle square is a round building with trees planted along side orderly .
NWPU_4456.jpg,There are many buildings near the church .
NWPU_26616.jpg,There are many roads around the stadium .
NWPU_8022.jpg,A yellow desert covered with sand and some white bare land .
UCM_1102.jpg,A busy intersection with many cars .
RSICD_7466.jpg,many buildings and some green trees are near a piece of water .
NWPU_15300.jpg,This meadow has some trees and dense grasses of different colors .
RSICD_1666.jpg,the fantastic stadiums with shell shape and other courts make up the sport park .
RSICD_2661.jpg,the residential area is consist of several blocks where stands houses and plants.
RSICD_10407.jpg,a playground surrounded by some green plants and many buildings is next to a road .
UCM_1035.jpg,Many boats docked neatly at the harbor and some positions are free .
NWPU_6261.jpg,The white cloud is above bare land .
NWPU_18855.jpg,The brown palace has some buildings arranged in a semicircle and a square palace with a courtyard is also in the palace .
NWPU_11281.jpg,There are many ships of different shapes and sizes in the harbor .
NWPU_6691.jpg,There are five cars on the road .
NWPU_28856.jpg,The bare terrace is next to some trees .
RSICD_7087.jpg,many buildings and some green trees are in two sides of a railway station .
RSICD_7324.jpg,some buildings are around a large swimming pool in a resort .
NWPU_7288.jpg,There are many black buildings on a dense residential area .
NWPU_4425.jpg,This is a church with a square enclosure in the middle .
NWPU_21958.jpg,The river goes through farmland and houses .
RSICD_4033.jpg,many buildings are in an industrial area .
RSICD_4342.jpg,several green trees are scattered in a piece of green meadow .
NWPU_26685.jpg,This oval stadium has dense residential areas on three sides .
RSICD_8951.jpg,some buildings are around a large stadium .
NWPU_6496.jpg,There are some green trees along the roads on a commercial area .
NWPU_30498.jpg,Many green plants are on the wetlands .
NWPU_15472.jpg,There are some black buildings on the medium residential area .
NWPU_21248.jpg,There are some deep green and light green rectangular farmland .
RSICD_7887.jpg,on either side of the river are green fields .
NWPU_5613.jpg,The white cloud is above the mountain .
NWPU_18334.jpg,There are some brown lawns around the palace with white and yellow roofs .
NWPU_21440.jpg,Many neatly arranged green and tan mixed rectangular farmlands of different sizes .
NWPU_23904.jpg,Countless large and small irregular pieces of ice are connected into a loose large piece floating on the blue sea .
NWPU_20066.jpg,These railways are between some buildings and a clearing .
NWPU_20648.jpg,There is a railway station in the crowded city .
NWPU_29481.jpg,A thermal power station with a chimney .
RSICD_5585.jpg,many cars are parked in a parking lot near a large building with several green trees .
RSICD_5704.jpg,many cars in different colors are in a square parking lot .
NWPU_7339.jpg,There are trees near the house .
NWPU_26717.jpg,There is a road between the fan-shaped stadium and the residential area .
NWPU_28339.jpg,The tennis courts are on a green meadow beside a road .
NWPU_28347.jpg,There are some buildings around the tennis court .
NWPU_24981.jpg,"An orange-red and light-blue bulk carrier docked at the dock, With powdery materials, Storage tanks and warehouses at the dock ."
RSICD_2800.jpg,many tall trees were planted around the house .
NWPU_192.jpg,The grass of the airfield is divided into different sizes by the road .
NWPU_4785.jpg,A brown church with a dome is surrounded by many other brown buildings .
NWPU_30750.jpg,The wetland consists of bare land and water .
NWPU_30120.jpg,The wetland consists of bare land and water .
NWPU_13111.jpg,There are numerous buildings of different shapes and sizes beside the intersection .
NWPU_5595.jpg,Some green circle farmland are in the bare land .
RSICD_1982.jpg,a church with green round roof and a parking lot with some cars are semi closed by three roads .
RSICD_4690.jpg,the symmetrical distribution of houses on both sides of the road .
NWPU_31432.jpg,An airplane parked in an open area with many containers next to it .
NWPU_30815.jpg,Two aircraft of the same type are parked on one side of the airport .
NWPU_19833.jpg,Several buildings of different shapes and sizes are beside the railway .
NWPU_21031.jpg,There are many trees beside the rectangular farmlands .
NWPU_27116.jpg,There are some green trees around the stadium .
NWPU_27349.jpg,Some of the storage tanks here are white and some are black .
NWPU_7824.jpg,This is a orange desert with brown gullys .
NWPU_30552.jpg,There is a large area of ​​dense brown bare land in a lake in a wetland .
NWPU_26245.jpg,The sparse residential  is surrounded by trees .
NWPU_14717.jpg,A large lush green meadow covered with green grass .
NWPU_11716.jpg,The harbor has lots of neatly docked boats and some green plants are on the shore .
NWPU_30681.jpg,There are some green areas and bare land on the wetland .
NWPU_21721.jpg,There are many green farmlands and buildings near the river .
NWPU_17406.jpg,There are some green land on the mountain .
NWPU_21655.jpg,There are rectangular farmlands of varying sizes .
NWPU_7445.jpg,There are trees all around the house .
RSICD_881.jpg,some green trees are around two baseball fields .
NWPU_28102.jpg,There are two tennis courts at the bottom of the picture .
NWPU_19908.jpg,There are several buildings beside the railway .
NWPU_21921.jpg,The green river takes a sudden turn .
RSICD_7351.jpg,several buildings and many green trees are near a river .
NWPU_25751.jpg,The snow berg is consist of bare land and white snow .
NWPU_11714.jpg,The harbor has lots of neatly docked boats and the color of the waters is green .
NWPU_10417.jpg,There are some green trees on the golf course .
UCM_1586.jpg,Lots of cars are very closed to each other in the parking lot .
NWPU_30765.jpg,There are some water areas on the wetland .
NWPU_30906.jpg,Many airplanes were parked in the open space beside the grassland .
NWPU_17990.jpg,There are some buildings and green lawns beside the overpass .
NWPU_21064.jpg,There are many rectangular farmlands of different shades .
NWPU_19482.jpg,The parking lot has some neatly arranged cars and trees .
NWPU_11992.jpg,There are many buildings and containers on the industrial area .
NWPU_8609.jpg,The forest is next to the house .
UCM_1289.jpg,A medium residential area with houses sorrounded by plants .
UCM_66.jpg,There is a piece of cropland .
NWPU_1808.jpg,Two basketball courts on the lawn while some trees and some buildings beside .
NWPU_17447.jpg,Many trees are on the mountain .
NWPU_16806.jpg,There are some rapid rivers on the green mountain .
NWPU_16982.jpg,There are some ridges and a river on the brown mountain .
RSICD_4005.jpg,many rectangle buildings are in an industrial area surrounded by green plants .
NWPU_25089.jpg,Two green ro-ro ships docked at the dock with neatly lined cars .
NWPU_18523.jpg,Many buildings of different shapes are in the palace .
RSICD_4216.jpg,industrial green area is reasonable .
NWPU_12728.jpg,There are many buildings of different shapes and sizes beside the intersection .
RSICD_9907.jpg,a large number of trees are planted on both sides of the road .
NWPU_6397.jpg,There are many dense tall buildings and several roads and many trees in a business district .
NWPU_20702.jpg,There are many buildings of different shapes beside the railway station .
NWPU_18993.jpg,Some parking lots have some parked cars .
NWPU_4228.jpg,The church with two circular towers and a pointed tower and the rest of the church has some orange roofs .
NWPU_22615.jpg,There are some cars beside the roundabout .
NWPU_16631.jpg,There are some buildings on a green lawn in the mobile home park .
NWPU_1567.jpg,There is a basketball court surrounded by trees next to a road .
UCM_621.jpg,This is a dense residential area with houses and a swimming pool .
NWPU_18882.jpg,The palace is on the open place next to the grass .
NWPU_29904.jpg,Many buildings of different shapes and sizes are beside the thermal power station .
NWPU_8103.jpg,The light yellow desert covers the brown bare land .
RSICD_449.jpg,it is a large piece of bare land.
RSICD_7896.jpg,a large number of trees are planted on both sides of the river .
NWPU_24144.jpg,There is a big ice and many small ice on the deep blue sea .
NWPU_20132.jpg,There are some buildings beside the railway with a white train .
NWPU_28225.jpg,There are two green tennis courts in the middle of the grass .
NWPU_10280.jpg,There are many bunkers and paths and lakes on the large green lawn in the golf course with many linear trees and buildings .
NWPU_14686.jpg,The lake lies in a mountainous area and the water is deep green .
NWPU_25602.jpg,There are much snow and some bare land on the snowberg .
NWPU_2727.jpg,There is a clear coastline between the beach and the blue water .
NWPU_14665.jpg,There are many green trees around the lake .
NWPU_13776.jpg,A shuttle-shaped island surrounded by turquoise waters between the land  The island is a green and yellow intersecting field .
NWPU_14038.jpg,There are trees near the lake in the picture .
NWPU_26723.jpg,There are many buildings and green trees around the stadium .
NWPU_16107.jpg,The mobile home park has some neatly arranged mobile homes and trees on the grass and a road goes through the mobile home park .
NWPU_7923.jpg,The desert has yellow sand and some pyramidal dunes of different sizes .
NWPU_12707.jpg,There are numerous different shapes of buildings beside the intersection .
NWPU_21721.jpg,The green river with a big channel bar is flanked by some fields and villages .
NWPU_4778.jpg,This is a church and there is a road outside .
RSICD_6009.jpg,a football field surrounded by some green trees is near a tennis court .
NWPU_13479.jpg,The island in the middle is bigger .
RSICD_4959.jpg,it is a piece of yellow mountains .
NWPU_16845.jpg,The folded mountain has a valley and is covered with some vegetation .
NWPU_18838.jpg,The palace has some palaces of different sizes and green areas .
NWPU_20703.jpg,There is a fully equipped railway station in the suburbs .
NWPU_17896.jpg,The overpass is next to the grass with some cars .
NWPU_9516.jpg,There are green lawns and some bushes along the freeway .
RSICD_8292.jpg,many buildings and some green trees are in a school .
NWPU_18805.jpg,The palace is on the grass next to some trees .
NWPU_2709.jpg,Blue sea water and striped brown and white reefs .
NWPU_11320.jpg,"There are some ships moored in the harbor next to the residential area, Swimming pool and parking lot, With some empty spaces left ."
RSICD_4424.jpg,this is a green meadow .
RSICD_9265.jpg,some storage tanks are surrounded by yellow bare land.
NWPU_13470.jpg,The shape of the island is nearly circular .
NWPU_29785.jpg,There are some buildings and chimneys on the thermal power station .
RSICD_8432.jpg,a building is surrounded by many large green trees .
UCM_827.jpg,Two straight freeways closed to each other with some cars on the roads .
RSICD_5528.jpg,many cars are in a parking lot with some green trees .
NWPU_31163.jpg,A plane parked on the open area and the lawn beside .
UCM_126.jpg,A beige airplane is stopped at the airport and some luggage cars beside it .
RSICD_2018.jpg,many green trees are around a circle building near a road .
RSICD_10628.jpg,four basketball fields and two tennis courts are near a playground .
RSICD_7474.jpg,many white resting areas are on the beach .
NWPU_23206.jpg,The runway is on the bare land .
NWPU_18232.jpg,There are green meadows and trees around the white palace .
NWPU_11886.jpg,There are some buildings beside the harbor with some ships .
NWPU_25403.jpg,There are much snow and some green land on the snowberg .
NWPU_20853.jpg,There are many buildings of different shapes beside the railway station .
RSICD_660.jpg,bare land is not very smooth .
NWPU_26537.jpg,In sparse residential areas there are several houses of different sizes and many green trees surrounded by grass .
NWPU_14457.jpg,The lake is irregular in shape .
NWPU_13230.jpg,There are many buildings and many trees around the intersection .
NWPU_16832.jpg,The folded mountain consists of some ridges and valleys and its rocks are yellow .
NWPU_5892.jpg,There is a little thin cloud above the brown farmland .
RSICD_6709.jpg,several boats are in a port near some buildings and green trees .
UCM_1036.jpg,Many boats docked neatly at the harbor and the water is deep blue .
NWPU_28816.jpg,There are many green trees beside the yellow terraces .
NWPU_22408.jpg,There are several cars at the roundabout .
NWPU_871.jpg,Many buildings are next to  the two  baseball diamonds .
NWPU_15253.jpg,There is a road and some trees next to the meadow .
UCM_1444.jpg,A road go across another one with some plants beside the roads .
NWPU_17392.jpg,The mountain is full of green plants next to the bare land .
NWPU_130.jpg,There is an airport in the middle of the field .
NWPU_25198.jpg,The orange ship is at the harbor with some buildings .
NWPU_23098.jpg,Several buildings of different shapes are beside the roundabout .
NWPU_26768.jpg,There are some buildings and green trees beside the stadium .
RSICD_9583.jpg,many green plants and several buildings are near a viaduct .
NWPU_11840.jpg,There is a big ship on the right side of the harbor .
NWPU_2786.jpg,The grass is beside the beach .
UCM_119.jpg,There is a purple airplane on the runway .
